date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2021-04-13,15.642679214477539,15.679499626159668,15.699999809265137,15.125749588012695,15.231499671936035,676212000,NVDA,0.030935666306586285,0.027641179497544854,False,0.027641179497544854,False
2021-04-14,15.241125106811523,15.277000427246094,15.720499992370605,15.227499961853027,15.625,385500000,NVDA,-0.025670417590253458,-0.021582690862424925,False,-0.021582690862424925,False
2021-04-15,16.099355697631836,16.137250900268555,16.214250564575195,15.631500244140625,15.662500381469727,598480000,NVDA,0.05631018607915994,0.04521599555399347,False,0.04395068165593279,False
2021-04-16,15.875131607055664,15.912500381469727,16.16575050354004,15.865249633789062,16.05299949645996,335208000,NVDA,-0.013927519509936315,-0.01753633906544605,False,-0.01753633906544605,False
2021-04-19,15.325675964355469,15.361749649047852,15.807499885559082,15.232999801635742,15.536499977111816,404420000,NVDA,-0.03461109213456792,-0.029304532040081877,False,-0.029304532040081877,False
2021-04-20,15.135622024536133,15.171250343322754,15.496999740600586,14.963000297546387,15.323249816894531,334132000,NVDA,-0.012401015150089623,-0.0055986953783137006,False,-0.0055986953783137006,False
2021-04-21,15.324429512023926,15.36050033569336,15.362500190734863,15.102250099182129,15.118749618530273,216776000,NVDA,0.012474379129032265,0.003168323656878691,False,0.003168323656878691,False
2021-04-22,14.815375328063965,14.850250244140625,15.43850040435791,14.783499717712402,15.375,277788000,NVDA,-0.033218475347519094,-0.024007817870957293,False,-0.024007817870957293,False
2021-04-23,15.229402542114258,15.265250205993652,15.335000038146973,14.900250434875488,14.934249877929688,227500000,NVDA,0.027945779629762413,0.017017083089585494,False,0.017017083089585494,False
2021-04-26,15.44165325164795,15.477999687194824,15.479000091552734,15.125,15.1850004196167,197796000,NVDA,0.013936903233514819,0.012154632308710278,False,0.012154632308710278,False
2021-04-27,15.345629692077637,15.381750106811523,15.670499801635742,15.354499816894531,15.578499794006348,164572000,NVDA,-0.0062184766103373645,-0.0060035807223229876,False,-0.0060035807223229876,False
2021-04-28,15.240875244140625,15.276749610900879,15.53225040435791,15.215499877929688,15.364500045776367,209416000,NVDA,-0.006826337533160531,-0.005980797616270683,False,-0.005980797616270683,False
2021-04-29,15.288762092590332,15.324749946594238,15.43649959564209,15.071499824523926,15.399999618530273,173196000,NVDA,0.0031420012094198757,-0.0036208055246258475,False,-0.0036208055246258475,False
2021-04-30,14.974251747131348,15.009499549865723,15.364999771118164,14.996999740600586,15.174500465393066,201912000,NVDA,-0.02057134145683459,-0.013376634757508166,False,-0.013376634757508166,False
2021-05-03,14.80190658569336,14.836750030517578,15.246749877929688,14.787500381469727,15.125,203912000,NVDA,-0.011509433950247616,-0.0142575246975013,False,-0.0142575246975013,False
2021-05-04,14.317548751831055,14.351249694824219,14.637499809265137,14.010250091552734,14.637249946594238,405324000,NVDA,-0.032722665222766345,-0.02604432761453912,False,-0.02604432761453912,False
2021-05-05,14.424545288085938,14.458499908447266,14.81350040435791,14.387499809265137,14.708999633789062,292024000,NVDA,0.007473104377675011,0.006769640615907235,False,0.006769640615907235,False
2021-05-06,14.488895416259766,14.52299976348877,14.571249961853027,14.218000411987305,14.49524974822998,193380000,NVDA,0.004461154711544291,-0.003704301754507533,False,-0.003704301754507533,False
2021-05-07,14.777464866638184,14.812250137329102,14.970749855041504,14.67175006866455,14.808250427246094,229328000,NVDA,0.019916594197690207,0.012543252580721864,False,0.012543252580721864,False
2021-05-10,14.232248306274414,14.26574993133545,14.805999755859375,14.25,14.787249565124512,268904000,NVDA,-0.03689513494257446,-0.0264594876203863,False,-0.0264594876203863,False
2021-05-11,14.272652626037598,14.306249618530273,14.35474967956543,13.75,13.824999809265137,285584000,NVDA,0.0028389274058246983,0.011512840208542818,False,0.011512840208542818,False
2021-05-12,13.726190567016602,13.758500099182129,14.260250091552734,13.709250450134277,14.009499549865723,303408000,NVDA,-0.03828735087576396,-0.01683795021126122,False,-0.01683795021126122,False
2021-05-13,13.633161544799805,13.665249824523926,14.080750465393066,13.458999633789062,14.0337495803833,285404000,NVDA,-0.006777482926715428,-0.01895062433363892,False,-0.01895062433363892,False
2021-05-14,14.209553718566895,14.243000030517578,14.32800006866455,13.748499870300293,13.890000343322754,258616000,NVDA,0.0422786872929668,0.027360730416067014,False,0.027360730416067014,False
2021-05-17,14.132235527038574,14.165499687194824,14.169249534606934,13.853500366210938,14.156999588012695,216980000,NVDA,-0.00544128218659623,-0.0029112299933754526,False,-0.0029112299933754526,False
2021-05-18,13.98283576965332,14.01574993133545,14.404250144958496,14.003999710083008,14.267000198364258,186256000,NVDA,-0.01057155869638704,-0.002054265737022387,False,-0.002054265737022387,False
2021-05-19,14.032719612121582,14.065750122070312,14.079500198364258,13.54325008392334,13.566499710083008,344000000,NVDA,0.0035675054252244376,0.006510916882042195,False,0.006510916882042195,False
2021-05-20,14.57818603515625,14.612500190734863,14.68375015258789,14.270500183105469,14.302499771118164,321592000,NVDA,0.038871041260133854,0.028316299503990505,False,0.028316299503990505,False
2021-05-21,14.95654296875,14.99174976348877,15.222000122070312,14.869500160217285,15.163749694824219,672992000,NVDA,0.02595363597921696,0.026737516659358196,False,0.026737516659358196,False
2021-05-24,15.575337409973145,15.612000465393066,15.744999885559082,15.175999641418457,15.212499618530273,554816000,NVDA,0.04137282542603904,0.03146153323590051,False,0.03146153323590051,False
2021-05-25,15.611003875732422,15.647749900817871,15.818499565124512,15.482500076293945,15.765999794006348,435408000,NVDA,0.002289932142108153,0.004415215922404903,False,0.004415215922404903,False
2021-05-26,15.66313362121582,15.699999809265137,15.793749809265137,15.586250305175781,15.73425006866455,370440000,NVDA,0.0033392948908579356,0.0014624783205892111,False,0.0014624783205892111,False
2021-05-27,15.451628684997559,15.48799991607666,15.75,15.460000038146973,15.699749946594238,581476000,NVDA,-0.013503360268329545,-0.014668674810161098,False,-0.014668674810161098,False
2021-05-28,16.206350326538086,16.24449920654297,16.27750015258789,15.50100040435791,15.50100040435791,644536000,NVDA,0.048844148207710214,0.04807526631657,False,0.04395068165593279,False
2021-06-01,16.226306915283203,16.26449966430664,16.38825035095215,15.903249740600586,16.270000457763672,472804000,NVDA,0.0012314054887754278,0.0017237390114618334,False,0.0017237390114618334,False
2021-06-02,16.73885154724121,16.778249740600586,16.918750762939453,16.23550033569336,16.25225067138672,594168000,NVDA,0.031587263487248274,0.03014032864881755,False,0.03014032864881755,False
2021-06-03,16.929899215698242,16.969749450683594,17.259000778198242,16.58300018310547,16.70075035095215,580008000,NVDA,0.011413427493388584,0.015042130835026035,False,0.015042130835026035,False
2021-06-04,17.536972045898438,17.578250885009766,17.660999298095703,17.095500946044922,17.112499237060547,617120000,NVDA,0.03585802977712271,0.02702393406661674,False,0.02702393406661674,False
2021-06-07,17.577627182006836,17.618999481201172,17.8125,17.192750930786133,17.571250915527344,575756000,NVDA,0.0023182528889249543,0.0031149915933761374,False,0.0031149915933761374,False
2021-06-08,17.416006088256836,17.457000732421875,17.62150001525879,17.250999450683594,17.527250289916992,323848000,NVDA,-0.00919470484135887,-0.009369729705864693,False,-0.009369729705864693,False
2021-06-09,17.321456909179688,17.35824966430664,17.575000762939453,17.25575065612793,17.515750885009766,381656000,NVDA,-0.005428866905420993,-0.003604999585935298,False,-0.003604999585935298,False
2021-06-10,17.3880672454834,17.424999237060547,17.492000579833984,17.176000595092773,17.350000381469727,287772000,NVDA,0.0038455388973897,-0.0008067041148724918,False,-0.0008067041148724918,False
2021-06-11,17.787466049194336,17.82525062561035,17.939250946044922,17.443750381469727,17.47949981689453,416308000,NVDA,0.02296970664262199,0.021021271973062916,False,0.021021271973062916,False
2021-06-14,17.980558395385742,18.018749237060547,18.039499282836914,17.662750244140625,17.9060001373291,321376000,NVDA,0.010855528587229601,0.00904032671413435,False,0.00904032671413435,False
2021-06-15,17.750791549682617,17.78849983215332,18.016250610351562,17.72800064086914,17.915000915527344,243032000,NVDA,-0.012778626817401273,-0.010766933036875481,False,-0.010766933036875481,False
2021-06-16,17.77249526977539,17.81024932861328,17.954750061035156,17.58449935913086,17.79075050354004,307124000,NVDA,0.0012226902688834418,0.0066128148817391486,False,0.0066128148817391486,False
2021-06-17,18.61770248413086,18.657249450683594,18.834999084472656,17.756250381469727,17.774499893188477,809656000,NVDA,0.04755703695658653,0.04799275254863833,False,0.04395068165593279,False
2021-06-18,18.599245071411133,18.638750076293945,19.375,18.583999633789062,18.784000396728516,968856000,NVDA,-0.0009913904648255478,0.012133078315075041,False,0.012133078315075041,False
2021-06-21,18.388185501098633,18.427249908447266,18.536500930786133,17.822750091552734,18.43524932861328,672384000,NVDA,-0.011347749303917687,-0.02535003926663848,False,-0.02535003926663848,False
2021-06-22,18.84671974182129,18.886749267578125,18.9637508392334,18.38599967956543,18.471500396728516,580144000,NVDA,0.02493635060921373,0.01981185870699509,False,0.01981185870699509,False
2021-06-23,19.01685333251953,19.057249069213867,19.15275001525879,18.90774917602539,19.007749557495117,332356000,NVDA,0.009027225587735055,0.010110508930893936,False,0.010110508930893936,False
2021-06-24,19.1647891998291,19.20549964904785,19.420000076293945,19.08824920654297,19.227750778198242,320924000,NVDA,0.007779197994685738,0.0019679482698002904,False,0.0019679482698002904,False
2021-06-25,18.99066162109375,19.0310001373291,19.345500946044922,18.894500732421875,19.280500411987305,278364000,NVDA,-0.009085807149754821,-0.012416404469071551,False,-0.012416404469071551,False
2021-06-28,19.94264030456543,19.985000610351562,20.078750610351562,19.319000244140625,19.361249923706055,495436000,NVDA,0.05012877921084513,0.04781381494878323,False,0.04395068165593279,False
2021-06-29,19.98430061340332,20.026750564575195,20.0987491607666,19.656999588012695,19.88249969482422,367632000,NVDA,0.002089006681244454,0.0018116704879835854,False,0.0018116704879835854,False
2021-06-30,19.960102081298828,20.002500534057617,20.162500381469727,19.863750457763672,19.999250411987305,326568000,NVDA,-0.0012108771066154933,-0.0025390367533619784,False,-0.0025390367533619784,False
2021-07-01,20.169153213500977,20.211999893188477,20.45599937438965,20.018999099731445,20.125,480136000,NVDA,0.010473450053044342,0.0052518231987686015,False,0.0052518231987686015,False
2021-07-02,20.443572998046875,20.48699951171875,20.505250930786133,20.287750244140625,20.440250396728516,342764000,NVDA,0.01360591501492503,0.006105833351011114,False,0.006105833351011114,False
2021-07-06,20.65462875366211,20.69849967956543,20.841999053955078,20.350250244140625,20.737499237060547,446708000,NVDA,0.01032381940453364,0.01234567546435783,False,0.01234567546435783,False
2021-07-07,20.328569412231445,20.371749877929688,20.875,20.332000732421875,20.853500366210938,418428000,NVDA,-0.015786260083365256,-0.019145235393547844,False,-0.019145235393547844,False
2021-07-08,19.860565185546875,19.90275001525879,20.132999420166016,19.70075035095215,19.85650062561035,503300000,NVDA,-0.02302199516326897,-0.014460970228951986,False,-0.014460970228951986,False
2021-07-09,20.007747650146484,20.050249099731445,20.080249786376953,19.754249572753906,19.962499618530273,296624000,NVDA,0.007410789331751655,-0.003867158477044219,False,-0.003867158477044219,False
2021-07-12,20.46902084350586,20.512500762939453,20.53274917602539,20.1877498626709,20.239999771118164,321984000,NVDA,0.023054728669371194,0.0196035543381341,False,0.0196035543381341,False
2021-07-13,20.207080841064453,20.25,20.46125030517578,20.11400032043457,20.40049934387207,290708000,NVDA,-0.012796899492361957,-0.00928008683379633,False,-0.00928008683379633,False
2021-07-14,19.799442291259766,19.84149932861328,20.417749404907227,19.752750396728516,20.357749938964844,380100000,NVDA,-0.020173054832160253,-0.021337989407404945,False,-0.021337989407404945,False
2021-07-15,18.926048278808594,18.966249465942383,19.847000122070312,18.85849952697754,19.811750411987305,550564000,NVDA,-0.04411205121856998,-0.04084981036439761,False,-0.03583109060278436,False
2021-07-16,18.12250328063965,18.160999298095703,19.156999588012695,18.072999954223633,19.030500411987305,688224000,NVDA,-0.04245709333145209,-0.034918239120374284,False,-0.034918239120374284,False
2021-07-19,18.73994255065918,18.77975082397461,19.04199981689453,17.86549949645996,17.915250778198242,749060000,NVDA,0.03407030808371525,0.049939820511124555,False,0.04395068165593279,False
2021-07-20,18.57254981994629,18.61199951171875,18.83799934387207,18.163999557495117,18.729999542236328,434687000,NVDA,-0.008932403621856544,-0.024095013059712178,False,-0.024095013059712178,False
2021-07-21,19.368858337402344,19.40999984741211,19.527000427246094,18.742000579833984,18.881999969482422,371017000,NVDA,0.04287556233128775,0.034633742340452356,False,0.034633742340452356,False
2021-07-22,19.552467346191406,19.5939998626709,19.886999130249023,19.275999069213867,19.642000198364258,323826000,NVDA,0.00947959893095529,0.007462928972627347,False,0.007462928972627347,False
2021-07-23,19.51654624938965,19.558000564575195,19.700000762939453,19.25,19.6560001373291,195672000,NVDA,-0.001837164392899715,-0.011982616413722558,False,-0.011982616413722558,False
2021-07-26,19.253103256225586,19.29400062561035,19.441999435424805,18.913999557495117,19.31100082397461,203943000,NVDA,-0.0134984433104961,-0.01588064317312443,False,-0.01588064317312443,False
2021-07-27,19.16728401184082,19.20800018310547,19.621999740600586,18.740999221801758,19.264999389648438,248863000,NVDA,-0.0044574239925200265,0.000255020814571183,False,0.000255020814571183,False
2021-07-28,19.461658477783203,19.503000259399414,19.645999908447266,18.9950008392334,19.319000244140625,202191000,NVDA,0.015358173112086648,0.015544434994740564,False,0.015544434994740564,False
